filename,method_used,first_page_text
Snowfall - Tahoe Project  Previous File NO. 05-1250_05-1296_10.15.2005-09.30.2006.pdf,PyMuPDF,"ds- MK- Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-1  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY T"
"Snowpack_Alta, Utah_03-1157_10.15.2002-12.31.2002.pdf",PyMuPDF,"03-/tf?- Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY "
South Texas Weather Modification Assoc._17-1712_03.15.2017-11.15.2017.pdf,PyMuPDF,"/7-/7/A i/' Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF A"
South Texas Weather Modification Association (STWMA)_16-1679_04.01.2016-10.31.2016.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  National Oceanic and Atmospheric Administration  Office or Oceanic and Atmospheric Research  .  1315 East-west Highway SSMC-3 Room 11216 , .Silver.Spring, MD'20910  • - ’ Form Approved: OMB No. 0648-0025 Expires 09/30/2014 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (PL. 205, 92nd. CONGRESS) l: PROJECT OR ACTIVITV DESIGNATION, IF ANY S"
South Texas Weather Modification Association _07-1374_01.01.2007-12.31.2007.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY South Texa"
South Texas Weather Modification Association_02-1139_01.01.2002-12.31.2002.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: to:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION. IF ANY South Tex"
South Texas Weather Modification Association_05-1290_01.01.2005-12.31.2005.pdf,PyMuPDF,"05- /2q0 Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: 0MB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY "
South Texas Weather Modification Association_08-1409_01.01.2008-12.31.2008.pdf,PyMuPDF,"NOAA FORM 17-4A  (4-81) U.S. DEPARTMENT OF COMMERCE  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof. Form Approved 0MB No, 0648-0025  Expires 09/30/2004 NOAA FILE NUMBE"
South Texas Weather Modification Association_09-1455_01.01.2009-12.31.2009.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: ""TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY South Te"
South Texas Weather Modification Association_10-1488_01.01.2010-12.31.2010.pdf,PyMuPDF,"to-iim/ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  ITS. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY So"
Southern - Central Utah_06-1306_11.15.2005-03.15.2006.pdf,PyMuPDF,"Ute'/UO Complete in accordance.witlr instructions on reverse:and forward copy: National Oceanic and Atmospheric Administration  Office'of.Oceanic and Atmospheric Research . 1315 East-West Highway SSMC-3 Room 11554 Silver Spnng,/WDl209.i0i Form.Approved: OMB Klo: 0643T0025:Expires 12/31/2007 ' NO^A FORM 17-4  0:S..DEPARTMENT OF COMMERCE (£81)-  NATL dCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACflVITIES (Pi.-2'05i.92ND. CfONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF AN"
Southern - Central Utah_07-1347_11.15.2006-04.15.2007.pdf,PyMuPDF,"Cf^V Complete in accordance with instructions on reverse and forward copy: T°:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92no. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY South"
Southern - Central Utah_08-1434_11.01.2008-04.30.2009.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Southern/C"
Southern - Central Utah_10-1484_11.01.2009-04.15.2010.pdf,PyMuPDF,"KHVtyu/' Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration • Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF AN"
Southern . Central Utah_07-1383_11.15.2007-04.15.2008.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Southern/"
Southern Ogallala Aquifer Rainfall (soar) Program_04-1241_04.01.2004-08.15.2004.pdf,PyMuPDF,"w-i2m Complete in accordance with instructions on reverse and forward copy: TO-.  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY SOU"
Southern and Central Utah_11-1502_11.01.2010-04.15.2011.pdf,PyMuPDF,"//- /i^O- Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
Southern and Central Utah_11-1531_11.01.2011-04.15.2012.pdf,PyMuPDF,"U-tfu Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Sou"
Southern and Central Utah_13-1582_11.01.2012-04.15.2013.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Southern a"
Southern and Central Utah_13-1601_11.01.2013-04.15.2014.pdf,PyMuPDF,"I3'ffa6t Complete in accordance w ith instructions on reverse and forw ard copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highw ay SSM C-3 Room 11216 Silver Spring, M D 20910 Form Approved: OM B No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. OEPARTM ENT OF COM M ERCE (4-81)  NAT'L OCEANIC AND ATM OSPHERIC ADM . INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1 . PROJECT OR ACTIVITY DESIGNAT"
Southern and Central Utah_14-1641_11.01.2014-04.15.2015.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Southern a"
Southern and Central Utah_15-1657_11.01.2015-04.15.2016.pdf,PyMuPDF,"Z^'/^T2 l/ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-1  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF AN"
Southern and Central Utah_16-1692_11.01.2016-04.15.2017.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Southern "
Southern and Central Utah_17-1726_11.01.2017-04.15.2018.pdf,PyMuPDF,"rf-R2ty X Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION. IF ANY"
Southwest Texas Rain - Ebhancement Association_07-1373_03.15.2007-12.15.2007.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Southwest"
Southwest Texas Rain - Enhancement Association_05-1289_03.15.2005-11.15.2005.pdf,PyMuPDF,"05- Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1'315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 N0AA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Sout"
Southwest Texas Rain - Enhancement Association_07-1371_02.15.2006-12.15.2006.pdf,PyMuPDF,"W- /3?'/ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY S"
Southwest Texas Rain Enhancement Association (SWTREA)_04-1239_03.15.2004-11.15.2004.pdf,PyMuPDF,"fcyf Complete in accordance with instairtions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Sout"
Southwest Texas Rain Enhancement Association_02-1140_03.01.2002-10.15.2002.pdf,PyMuPDF,"oz-mo Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MO 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Sou"
Southwest Texas Rain Enhancement Association_04-1226_04.15.2003-11.15.2003.pdf,PyMuPDF,"NOAA FORM 17-4A  (4-81) U.S. DEPARTMENT OF COMMERCE  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT This report is required by Public law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof. Form Approved 0MB No. 0648-0025  Expires 09/30/2004 NOAA FILE NUMBE"
Southwest Texas Rain Enhancement Association_09-1453_02.15.2009-11.15.2009.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Southwest"
Southwest Texas Rain Enhancement Association_10-1487_02.15.2010-12.15.2010.pdf,PyMuPDF,"le-mi-y Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: 0MB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY S"
Southwest Texas Rain Enhancement Association_11-1518_03.15.2011-11.15.2011.pdf,PyMuPDF,"ikM Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY South"
Southwest Texas Rain Enhancement Association_12-1550_02.15.2012-12.31.2012.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 '  ~ NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT! OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY South"
Stanislaus Weather MOdification Program_16-1709_11.01.2016-04.30.2017.pdf,PyMuPDF,"Kt-mq ^ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY S"
Stanislaus Weather Mod 2 2018-2019.pdf,OCR,"Rain Hit Show  Specializing in winter cloud seeding programs  April 1, 2019  Dr. Kandis Boyd, PMP  Deputy Director  NOAA/OAR/Office of Weather and Air Quality 1315 East West Highway, Office 10350  Silver Spring, MD 20910  Dear Dr. Boyd,  Enclosed is the NOAA 17-A seeding activity report for March 2019 for the Kaweah River and Kern River cloud seeding programs. Both programs have remained operational. Please let me know if you have any questions. Thank you.  Best regards,  Richard Stone President"
Stanislaus Weather Mod 2018-2019.pdf,OCR,NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE} Form Approved OMB No. (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION] 0648-0025 Expires 01/31/2018  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  This report is required by Public Law 92-208; 86 Stat. 735; 145 U.S.C. 330b. Knowing and _| Stanislaus Basin 2018-2019.CA.STA willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 INTERIM FINAL shall subject the person violating such rule to a fine 
Stanislaus Weather Modification Program_08-1416_12.01.2007-04.30.2008.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Stanislau"
Stanislaus Weather Modification Program_08-1439_11.10.2008-04.15.2009.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Stanislaus"
Stanislaus Weather Modification Program_09-1464_11.01.2009-04.15.2010.pdf,PyMuPDF,"Af-W<fx/ Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. project or activity designation, if any "
Stanislaus Weather Modification Program_11-1519_11.15.2010-04.15.2011.pdf,PyMuPDF,"Ihffl y Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION. IF ANY S"
Stanislaus Weather Modification Program_12-1556_11.15.2012-05.04.2012.pdf,PyMuPDF,"JUN-15-2012 11:14 From:7012800300 Rase:3/4 /d^'h 5 NOAA FORM 17-4A  U S DEPARTMENI OF COMMERCE (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION interim activity reports and final report This report is reqtiii fed hy Public Law 92-205: 85 Stat. 72S; 145 U.S.C. 350b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 32-205  shall subject the person violating such rule hi a Fine of not more than 510,000, upon  conviction thereof. Form Approved "
Stanislaus Weather Modification Program_13-1614_11.01.2013-04.30.2014.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Stanislau"
